DATE_MST,Load(MW),temperature (°C),wind_speed (km/h),relative_humidity (%),precipitation (mm),IS_Holiday
2017-01-01 00:00:00,1061.5945321,-7.3,13.9,91,0.8,0
2017-01-01 01:00:00,1017.3449713,-8.7,16.5,91,0.8,0
2017-01-01 02:00:00,983.0177403,-9.6,16.0,90,0.6,0
2017-01-01 03:00:00,960.6802974,-10.5,15.3,87,0.5,0
2017-01-01 04:00:00,951.0306043,-11.2,14.3,86,0.3,0
2017-01-01 05:00:00,966.6262907,-11.8,16.3,81,0.1,0
2017-01-01 06:00:00,989.4591331,-11.8,12.2,84,0.2,0
2017-01-01 07:00:00,1026.0574871,-12.1,13.1,83,0.3,0
2017-01-01 08:00:00,1068.3176044,-12.5,10.8,81,0.2,0
2017-01-01 09:00:00,1099.572549,-12.7,9.5,81,0.1,0
2017-01-01 10:00:00,1153.6727889,-12.9,9.6,81,0.0,0
2017-01-01 11:00:00,1201.3780554,-12.6,13.1,79,0.1,0
2017-01-01 12:00:00,1227.5862627,-12.5,12.3,78,0.0,0
2017-01-01 13:00:00,1236.9942244,-12.2,16.6,71,0.0,0
2017-01-01 14:00:00,1242.8204456,-11.9,15.5,66,0.1,0
2017-01-01 15:00:00,1256.7955582,-12.0,14.4,69,0.1,0
2017-01-01 16:00:00,1325.1408552,-12.2,12.3,71,0.1,0
2017-01-01 17:00:00,1424.6561247,-13.4,8.8,74,0.0,0
2017-01-01 18:00:00,1399.1801091,-15.7,8.2,79,0.0,0
2017-01-01 19:00:00,1358.9008337,-16.8,8.0,82,0.0,0
2017-01-01 20:00:00,1319.6223709,-18.1,7.4,85,0.0,0
2017-01-01 21:00:00,1265.5695834,-18.5,5.8,84,0.0,0
2017-01-01 22:00:00,1196.6656918,-19.7,7.6,84,0.0,0
2017-01-01 23:00:00,1116.4094548,-19.9,5.9,84,0.0,0
2017-01-02 00:00:00,1055.337407,-19.7,3.9,83,0.0,0
2017-01-02 01:00:00,1013.7325011,-21.2,5.2,82,0.0,0
2017-01-02 02:00:00,990.8520572,-22.6,7.1,83,0.0,0
2017-01-02 03:00:00,987.0502792,-22.8,8.7,83,0.0,0
2017-01-02 04:00:00,1002.4766283,-23.2,8.8,82,0.0,0
2017-01-02 05:00:00,1049.227208,-23.7,9.2,82,0.0,0
2017-01-02 06:00:00,1120.8554051,-23.9,8.0,81,0.0,0
2017-01-02 07:00:00,1198.8641625,-24.5,7.5,81,0.0,0
2017-01-02 08:00:00,1260.4584636,-25.0,7.9,82,0.0,0
2017-01-02 09:00:00,1298.5593308,-25.0,8.8,81,0.0,0
2017-01-02 10:00:00,1336.5654821,-24.8,9.6,80,0.0,0
2017-01-02 11:00:00,1364.3532213,-23.7,9.1,80,0.0,0
2017-01-02 12:00:00,1378.3796607,-21.7,7.4,76,0.0,0
2017-01-02 13:00:00,1375.1029985,-19.2,4.2,70,0.0,0
2017-01-02 14:00:00,1376.6902287,-17.9,4.6,71,0.0,0
2017-01-02 15:00:00,1398.3395598,-15.1,0.4,61,0.0,0
2017-01-02 16:00:00,1479.513494,-15.2,3.4,64,0.0,0
2017-01-02 17:00:00,1607.9032381,-16.2,5.5,69,0.0,0
2017-01-02 18:00:00,1575.4304094,-17.9,6.7,76,0.0,0
2017-01-02 19:00:00,1529.9970033,-18.5,3.4,79,0.0,0
2017-01-02 20:00:00,1481.8133448,-19.3,3.5,82,0.0,0
2017-01-02 21:00:00,1394.6560675,-23.9,6.9,90,0.0,0
2017-01-02 22:00:00,1274.5574958,-26.5,7.2,88,0.0,0
2017-01-02 23:00:00,1170.8206082,-26.3,5.4,79,0.0,0
2017-01-03 00:00:00,1095.2177783,-26.5,6.6,75,0.0,1
2017-01-03 01:00:00,1054.5517975,-26.7,7.5,75,0.0,1
2017-01-03 02:00:00,1034.7416962,-27.1,7.6,75,0.0,1
2017-01-03 03:00:00,1031.6989362,-27.5,8.2,76,0.0,1
2017-01-03 04:00:00,1055.0713843,-28.2,9.2,76,0.0,1
2017-01-03 05:00:00,1131.7278369,-28.7,9.5,76,0.0,1
2017-01-03 06:00:00,1278.1283039,-27.6,11.3,76,0.0,1
2017-01-03 07:00:00,1414.4005468,-26.6,13.5,76,0.0,1
2017-01-03 08:00:00,1466.6884637,-24.7,12.4,76,0.0,1
2017-01-03 09:00:00,1479.1481591,-24.5,12.2,76,0.0,1
2017-01-03 10:00:00,1495.4249724,-24.6,12.1,77,0.0,1
2017-01-03 11:00:00,1505.1825247,-23.8,11.0,75,0.0,1
2017-01-03 12:00:00,1503.5180483,-21.8,8.4,70,0.0,1
2017-01-03 13:00:00,1497.5611185,-19.6,5.9,65,0.0,1
2017-01-03 14:00:00,1492.2896686,-17.9,5.6,61,0.0,1
2017-01-03 15:00:00,1500.852739,-17.0,5.5,58,0.0,1
2017-01-03 16:00:00,1560.0372119,-17.7,5.8,60,0.0,1
2017-01-03 17:00:00,1675.7105953,-19.4,9.4,66,0.0,1
2017-01-03 18:00:00,1641.7137535,-19.6,8.4,70,0.0,1
2017-01-03 19:00:00,1592.64554,-21.0,11.0,71,0.0,1
2017-01-03 20:00:00,1536.7752335,-21.2,12.6,71,0.0,1
2017-01-03 21:00:00,1437.3518782,-21.1,13.5,69,0.0,1
2017-01-03 22:00:00,1309.9396471,-20.8,14.0,67,0.0,1
2017-01-03 23:00:00,1197.5003099,-20.8,14.2,67,0.0,1
2017-01-04 00:00:00,1117.5304196,-19.4,14.5,64,0.0,1
2017-01-04 01:00:00,1070.700123,-18.0,15.1,62,0.0,1
2017-01-04 02:00:00,1046.2212548,-17.0,15.1,63,0.0,1
2017-01-04 03:00:00,1036.3612563,-16.2,14.2,66,0.0,1
2017-01-04 04:00:00,1054.6062929,-15.2,13.8,70,0.0,1
2017-01-04 05:00:00,1130.177154,-14.3,14.5,75,0.0,1
2017-01-04 06:00:00,1272.7407195,-14.1,15.0,72,0.0,1
2017-01-04 07:00:00,1413.0239908,-14.4,15.3,73,0.0,1
2017-01-04 08:00:00,1455.5237923,-14.3,15.5,73,0.0,1
2017-01-04 09:00:00,1459.0947721,-13.2,16.1,72,0.0,1
2017-01-04 10:00:00,1472.5912705,-12.6,15.9,72,0.0,1
2017-01-04 11:00:00,1481.1707983,-11.2,14.9,70,0.0,1
2017-01-04 12:00:00,1480.0853441,-9.5,13.5,70,0.0,1
2017-01-04 13:00:00,1472.5872644,-8.2,11.6,70,0.0,1
2017-01-04 14:00:00,1460.7519896,-7.2,13.8,68,0.0,1
2017-01-04 15:00:00,1465.2437258,-6.8,16.9,68,0.0,1
2017-01-04 16:00:00,1519.481785,-6.9,15.3,70,0.0,1
2017-01-04 17:00:00,1635.2084088,-7.8,12.1,76,0.0,1
2017-01-04 18:00:00,1600.3241437,-10.3,11.0,82,0.0,1
2017-01-04 19:00:00,1544.0781601,-12.1,10.1,79,0.0,1
2017-01-04 20:00:00,1490.1347732,-13.5,10.9,76,0.0,1
2017-01-04 21:00:00,1406.6649929,-14.4,11.2,77,0.0,1
2017-01-04 22:00:00,1283.026186,-14.9,11.1,77,0.0,1
2017-01-04 23:00:00,1173.1058453,-15.2,11.0,77,0.0,1
2017-01-05 00:00:00,1100.176645,-15.4,10.8,77,0.0,1
2017-01-05 01:00:00,1051.8543722,-15.4,10.4,77,0.0,1
2017-01-05 02:00:00,1024.5532092,-15.4,10.5,78,0.0,1
2017-01-05 03:00:00,1016.8382628,-14.3,10.9,78,0.0,1
2017-01-05 04:00:00,1032.489427,-13.0,10.4,76,0.0,1
2017-01-05 05:00:00,1104.7029352,-12.0,11.4,75,0.0,1
2017-01-05 06:00:00,1248.0448071,-9.1,14.6,69,0.0,1
2017-01-05 07:00:00,1385.9088293,-8.7,13.3,69,0.0,1
2017-01-05 08:00:00,1435.8077952,-8.4,12.7,69,0.0,1
2017-01-05 09:00:00,1437.6223472,-8.3,12.0,70,0.1,1
2017-01-05 10:00:00,1453.0841379,-8.3,11.4,70,0.1,1
2017-01-05 11:00:00,1458.1187146,-8.0,10.5,68,0.1,1
2017-01-05 12:00:00,1456.2426425,-7.3,10.9,64,0.1,1
2017-01-05 13:00:00,1450.2225212,-6.7,11.9,61,0.1,1
2017-01-05 14:00:00,1448.8858763,-6.0,12.1,61,0.1,1
2017-01-05 15:00:00,1456.9411964,-5.6,11.1,63,0.1,1
2017-01-05 16:00:00,1509.3842712,-5.8,11.3,65,0.1,1
2017-01-05 17:00:00,1605.65423,-6.7,13.2,65,0.1,1
2017-01-05 18:00:00,1566.9314172,-7.4,15.4,67,0.2,1
2017-01-05 19:00:00,1515.0531513,-8.0,13.8,71,0.1,1
2017-01-05 20:00:00,1450.4235075,-8.0,14.3,72,0.0,1
2017-01-05 21:00:00,1367.2018349,-8.3,10.8,71,0.0,1
2017-01-05 22:00:00,1248.7333295,-9.1,5.6,77,0.0,1
2017-01-05 23:00:00,1139.3570118,-9.1,4.3,81,0.0,1
2017-01-06 00:00:00,1064.6961214,-9.8,6.4,88,0.0,1
2017-01-06 01:00:00,1019.9237467,-9.7,4.7,91,0.1,1
2017-01-06 02:00:00,999.9388494,-10.2,6.5,94,0.1,1
2017-01-06 03:00:00,996.8537636,-10.4,8.2,92,0.1,1
2017-01-06 04:00:00,1021.0986726,-11.2,9.4,90,0.1,1
2017-01-06 05:00:00,1094.1598075,-12.2,10.2,89,0.1,1
2017-01-06 06:00:00,1236.8782233,-13.6,7.4,86,0.2,1
2017-01-06 07:00:00,1380.150329,-13.9,5.9,86,0.1,1
2017-01-06 08:00:00,1444.6850945,-14.5,5.2,87,0.1,1
2017-01-06 09:00:00,1458.972018,-15.1,5.7,87,0.1,1
2017-01-06 10:00:00,1479.3863978,-15.0,5.4,86,0.1,1
2017-01-06 11:00:00,1492.1821872,-14.4,6.3,84,0.1,1
2017-01-06 12:00:00,1491.4907249,-13.7,8.4,80,0.1,1
2017-01-06 13:00:00,1480.1484698,-13.0,8.5,78,0.1,1
2017-01-06 14:00:00,1463.2747042,-12.6,8.5,77,0.1,1
2017-01-06 15:00:00,1466.7676781,-12.5,7.6,78,0.0,1
2017-01-06 16:00:00,1510.9298563,-12.8,7.5,79,0.0,1
2017-01-06 17:00:00,1604.5156103,-14.0,8.7,83,0.0,1
2017-01-06 18:00:00,1566.8636962,-14.9,9.5,85,0.0,1
2017-01-06 19:00:00,1509.9011206,-15.4,7.6,86,0.0,1
2017-01-06 20:00:00,1456.7623115,-16.0,6.7,86,0.0,1
2017-01-06 21:00:00,1376.5920571,-16.6,5.6,86,0.0,1
2017-01-06 22:00:00,1281.4493173,-17.8,5.8,86,0.0,1
2017-01-06 23:00:00,1187.343716,-18.3,6.2,87,0.0,1
2017-01-07 00:00:00,1110.6372013,-18.1,5.2,86,0.0,1
2017-01-07 01:00:00,1059.9537433,-18.2,4.9,83,0.0,1
2017-01-07 02:00:00,1033.2384025,-19.1,6.6,82,0.0,1
2017-01-07 03:00:00,1027.6861796,-20.1,7.4,83,0.0,1
2017-01-07 04:00:00,1035.9983822,-21.9,7.9,83,0.0,1
2017-01-07 05:00:00,1065.6245386,-23.2,3.6,84,0.0,1
2017-01-07 06:00:00,1118.4285953,-23.3,7.4,81,0.0,1
2017-01-07 07:00:00,1190.3479484,-22.3,12.6,80,0.0,1
2017-01-07 08:00:00,1262.3668767,-19.9,12.5,76,0.0,1
2017-01-07 09:00:00,1303.8113085,-20.1,10.5,78,0.0,1
2017-01-07 10:00:00,1343.3240977,-20.4,10.2,78,0.0,1
2017-01-07 11:00:00,1367.6062884,-19.1,8.7,76,0.0,1
2017-01-07 12:00:00,1381.7604763,-17.5,10.6,73,0.0,1
2017-01-07 13:00:00,1377.0917991,-16.5,9.8,71,0.0,1
2017-01-07 14:00:00,1375.2310854,-15.9,9.2,70,0.0,1
2017-01-07 15:00:00,1378.567053,-15.6,7.6,70,0.0,1
2017-01-07 16:00:00,1430.118317,-16.0,3.6,71,0.0,1
2017-01-07 17:00:00,1536.6768127,-17.8,6.5,77,0.0,1
2017-01-07 18:00:00,1507.8016617,-17.7,5.8,78,0.0,1
2017-01-07 19:00:00,1457.0254622,-19.5,5.8,79,0.0,1
2017-01-07 20:00:00,1407.1802921,-19.4,7.7,79,0.0,1
2017-01-07 21:00:00,1350.4289213,-20.0,8.2,81,0.0,1
2017-01-07 22:00:00,1267.2106837,-20.4,6.1,81,0.0,1
2017-01-07 23:00:00,1178.7831711,-20.3,7.4,81,0.0,1
2017-01-08 00:00:00,1112.7788694,-20.6,7.6,81,0.0,1
2017-01-08 01:00:00,1063.6228021,-20.5,6.7,80,0.0,1
2017-01-08 02:00:00,1035.9472224,-20.6,6.3,80,0.0,1
2017-01-08 03:00:00,1024.318094,-21.0,6.1,80,0.0,1
2017-01-08 04:00:00,1025.3444575,-21.7,5.6,79,0.0,1
2017-01-08 05:00:00,1046.5739171,-22.4,5.1,80,0.0,1
2017-01-08 06:00:00,1086.4850081,-22.5,6.4,80,0.0,1
2017-01-08 07:00:00,1144.3620613,-23.2,5.0,79,0.0,1
2017-01-08 08:00:00,1208.5065267,-24.4,3.8,79,0.0,1
2017-01-08 09:00:00,1257.29751,-25.6,3.9,79,0.0,1
2017-01-08 10:00:00,1307.9258395,-26.3,4.5,80,0.0,1
2017-01-08 11:00:00,1340.8623075,-25.2,5.1,78,0.0,1
2017-01-08 12:00:00,1353.207291,-22.7,3.3,74,0.0,1
2017-01-08 13:00:00,1354.0291794,-20.8,6.6,70,0.0,1
2017-01-08 14:00:00,1374.4950486,-19.7,7.6,68,0.0,1
2017-01-08 15:00:00,1402.1679463,-19.0,10.0,68,0.0,1
2017-01-08 16:00:00,1484.4242457,-18.4,7.1,69,0.0,1
2017-01-08 17:00:00,1598.1006697,-19.1,8.0,74,0.0,1
2017-01-08 18:00:00,1563.3522084,-21.1,10.0,80,0.0,1
2017-01-08 19:00:00,1515.628976,-21.0,8.3,80,0.0,1
2017-01-08 20:00:00,1459.9409413,-21.0,8.9,79,0.0,1
2017-01-08 21:00:00,1381.7076071,-20.9,6.6,79,0.0,1
2017-01-08 22:00:00,1268.8599499,-21.0,5.7,78,0.0,1
2017-01-08 23:00:00,1166.613505,-20.9,5.5,77,0.1,1
2017-01-09 00:00:00,1102.5186827,-20.8,4.7,76,0.2,1
2017-01-09 01:00:00,1066.6249209,-20.7,4.5,76,0.5,1
2017-01-09 02:00:00,1048.9667414,-20.8,5.5,74,0.7,1
2017-01-09 03:00:00,1046.9967461,-20.6,4.8,72,0.9,1
2017-01-09 04:00:00,1071.2237375,-20.7,3.6,72,0.7,1
2017-01-09 05:00:00,1146.2710601,-20.6,5.8,71,0.3,1
2017-01-09 06:00:00,1304.8009457,-20.9,7.1,72,0.1,1
2017-01-09 07:00:00,1465.1991239,-21.3,7.8,74,0.0,1
2017-01-09 08:00:00,1499.0126125,-21.8,10.0,73,0.0,1
2017-01-09 09:00:00,1496.2081205,-22.5,9.5,74,0.0,1
2017-01-09 10:00:00,1515.3908614,-23.4,6.9,78,0.0,1
2017-01-09 11:00:00,1536.6774739,-22.7,8.9,74,0.0,1
2017-01-09 12:00:00,1529.2779076,-22.1,9.9,69,0.0,1
2017-01-09 13:00:00,1527.2203769,-21.4,10.2,66,0.0,1
2017-01-09 14:00:00,1519.0271118,-20.9,8.0,64,0.0,1
2017-01-09 15:00:00,1529.1336231,-20.9,9.3,65,0.0,1
2017-01-09 16:00:00,1585.8740422,-20.8,10.3,67,0.0,1
2017-01-09 17:00:00,1688.4728374,-21.8,6.0,71,0.0,1
2017-01-09 18:00:00,1662.8060404,-22.9,10.9,77,0.0,1
2017-01-09 19:00:00,1613.7839784,-23.0,12.0,76,0.0,1
2017-01-09 20:00:00,1554.6253099,-22.7,9.8,76,0.0,1
2017-01-09 21:00:00,1456.638303,-21.6,12.1,75,0.1,1
2017-01-09 22:00:00,1327.238471,-20.7,12.7,73,0.1,1
2017-01-09 23:00:00,1208.8341521,-20.3,11.1,73,0.1,1
2017-01-10 00:00:00,1135.473708,-20.1,10.0,74,0.1,1
2017-01-10 01:00:00,1094.4288326,-20.0,9.3,75,0.1,1
2017-01-10 02:00:00,1074.205349,-19.8,9.5,75,0.1,1
2017-01-10 03:00:00,1071.7056112,-20.0,7.9,76,0.1,1
2017-01-10 04:00:00,1089.0602623,-20.5,6.8,78,0.1,1
2017-01-10 05:00:00,1168.6888612,-20.1,6.8,78,0.2,1
2017-01-10 06:00:00,1320.8688025,-19.8,8.0,77,0.2,1
2017-01-10 07:00:00,1470.6854745,-19.7,7.0,77,0.2,1
2017-01-10 08:00:00,1505.4246576,-19.5,7.4,77,0.2,1
2017-01-10 09:00:00,1500.8468891,-19.5,7.6,77,0.1,1
2017-01-10 10:00:00,1514.0792385,-20.0,7.1,78,0.1,1
2017-01-10 11:00:00,1519.0855879,-20.0,5.4,76,0.0,1
2017-01-10 12:00:00,1515.5007563,-18.8,5.5,69,0.0,1
2017-01-10 13:00:00,1508.2040613,-16.7,12.8,62,0.0,1
2017-01-10 14:00:00,1510.0472743,-17.2,17.4,60,0.0,1
2017-01-10 15:00:00,1515.1130813,-17.5,18.0,57,0.0,1
2017-01-10 16:00:00,1567.7880752,-18.1,13.8,59,0.0,1
2017-01-10 17:00:00,1676.156304,-19.5,9.1,64,0.0,1
2017-01-10 18:00:00,1652.9624691,-22.3,7.7,72,0.0,1
2017-01-10 19:00:00,1606.4908927,-24.7,8.6,74,0.0,1
2017-01-10 20:00:00,1547.3815255,-25.1,5.8,74,0.0,1
2017-01-10 21:00:00,1453.7968795,-25.4,6.7,74,0.0,1
2017-01-10 22:00:00,1335.1471995,-25.4,10.8,72,0.0,1
2017-01-10 23:00:00,1216.4288217,-25.0,12.6,74,0.0,1
2017-01-11 00:00:00,1149.8768715,-24.4,12.9,74,0.0,1
2017-01-11 01:00:00,1109.9924445,-24.2,11.6,74,0.0,1
2017-01-11 02:00:00,1094.6933948,-25.0,9.4,74,0.0,1
2017-01-11 03:00:00,1092.7525705,-26.4,10.4,74,0.0,1
2017-01-11 04:00:00,1115.7926754,-26.9,11.6,74,0.0,1
2017-01-11 05:00:00,1189.6287198,-26.9,11.5,72,0.0,1
2017-01-11 06:00:00,1343.9633992,-26.8,13.4,73,0.0,1
2017-01-11 07:00:00,1498.8915255,-26.4,13.5,72,0.0,1
2017-01-11 08:00:00,1526.6568169,-25.5,13.9,71,0.0,1
2017-01-11 09:00:00,1516.9865166,-23.6,13.2,67,0.0,1
2017-01-11 10:00:00,1531.4990696,-21.8,14.3,66,0.0,1
2017-01-11 11:00:00,1526.3141159,-17.8,14.7,59,0.0,1
2017-01-11 12:00:00,1504.6961153,-12.9,13.7,52,0.0,1
2017-01-11 13:00:00,1487.3173687,-9.6,12.4,49,0.0,1
2017-01-11 14:00:00,1474.6223198,-7.3,9.5,48,0.0,1
2017-01-11 15:00:00,1475.3598133,-7.0,7.0,50,0.0,1
2017-01-11 16:00:00,1517.5436279,-6.6,7.8,51,0.0,1
2017-01-11 17:00:00,1628.8513651,-7.2,9.7,55,0.0,1
2017-01-11 18:00:00,1607.1431219,-8.9,14.8,62,0.0,1
2017-01-11 19:00:00,1551.6274296,-10.8,17.1,60,0.0,1
2017-01-11 20:00:00,1494.8468035,-12.2,15.6,63,0.0,1
2017-01-11 21:00:00,1407.8034231,-13.1,14.1,67,0.0,1
2017-01-11 22:00:00,1287.1238115,-13.4,13.7,67,0.0,1
2017-01-11 23:00:00,1173.1697702,-13.9,11.0,69,0.0,1
2017-01-12 00:00:00,1099.9530926,-15.0,8.4,72,0.0,1
2017-01-12 01:00:00,1057.1943389,-18.9,9.7,77,0.0,1
2017-01-12 02:00:00,1038.7489771,-18.9,4.6,79,0.0,1
2017-01-12 03:00:00,1036.6544449,-20.8,2.6,82,0.0,1
2017-01-12 04:00:00,1061.6739916,-20.8,5.4,81,0.0,1
2017-01-12 05:00:00,1143.9941484,-21.6,10.8,83,0.0,1
2017-01-12 06:00:00,1304.2228333,-20.0,8.7,80,0.0,1
2017-01-12 07:00:00,1459.1568406,-21.8,10.9,83,0.0,1
2017-01-12 08:00:00,1488.3853318,-23.5,12.7,87,0.0,1
2017-01-12 09:00:00,1482.9704088,-22.2,10.5,86,0.0,1
